15899,0.47969428557142724,0.9102697651725664,ax02,bx02,2.4290961232112913
307,-0.7588680775888278,0.5186368818620264,ax01,bx01,-11.689149096165668
14796,0.6829081626393461,-0.9450470289228781,ax01,bx02,-64.33126611364246
13804,-0.13194438549165044,0.8598452418851834,ax01,bx02,37.619584283193404
15298,0.4311000731280421,-0.8503417666743911,ax02,bx02,-10.726258662567401
17457,-0.3600534663298377,0.7685750478579187,ax02,bx02,-19.538450631713637
7194,0.5395659126426463,0.2589883904458663,ax02,bx01,0.6963757695821569
10778,-0.918731292610862,-0.0891373243377307,ax01,bx02,1.3846863707041166
17989,0.3408760448446577,1.0339581700007332,ax02,bx02,3.0526774571764497
19582,0.40583683527318604,0.45666730734588223,ax02,bx02,-1.1006569916082176
9951,0.5797526478135059,-0.8918832782986236,ax02,bx01,20.55817807528655
13407,-0.2568597021755671,1.0479996903518742,ax01,bx02,39.55337442498046
7419,0.3394636344519397,0.03502572927578984,ax02,bx01,0.2615414715679858
11484,1.169926865238247,0.37312699847394937,ax01,bx02,28.603678795088662
8678,-0.16910575800136218,0.2723206532420967,ax02,bx01,2.485872186126475
8124,-0.43325215236494824,-0.04992841465175385,ax02,bx01,0.450138889677671
9143,-0.7563694823665764,0.539836580615972,ax02,bx01,-14.065538443175505
6169,1.087549269454191,0.5277673976276015,ax02,bx01,21.446814814933774
16935,0.9515044786448912,-0.43553831097598183,ax02,bx02,-16.07753542421687
17519,1.0564746846137276,-0.5448256355657966,ax02,bx02,-12.642118834369297
8905,0.6225417540389342,-0.5201675380497748,ax02,bx01,3.80248010719627
4720,-0.1089127154059292,0.2816762225956804,ax01,bx01,-6.702760695147559
15228,0.8361720076418886,-0.5570167296184023,ax02,bx02,-1.3498612100891456
9434,-0.023213354382285722,-0.8297371540142398,ax02,bx01,-6.669682289703936
12599,0.35174056307764157,-0.8185088070583392,ax01,bx02,-51.26053426646662
16933,0.251497885762622,-0.8705862035219275,ax02,bx02,2.2168065748130217
7444,-0.8018519036479778,-0.6748476819595088,ax02,bx01,-15.192969113170363
573,0.1521054911198849,-0.3075320345291246,ax01,bx01,4.953349460428385
9331,0.31712578313618744,-0.5137743097743095,ax02,bx01,3.4926446981899564
18070,0.5543871955944701,-0.4045491864775338,ax02,bx02,-15.912415815731782
10195,0.5854500829242861,-0.5563421992934745,ax01,bx02,-38.64287311209235
3454,0.07372143422039343,0.07891562809250363,ax01,bx01,-0.23842008038925322
11053,-0.18325810498457518,0.47848015343128014,ax01,bx02,19.304522873465483
6000,0.10982014773657461,-0.4510550837631972,ax02,bx01,-0.6619511621862959
15291,0.8780578890865378,-0.8229657100513704,ax02,bx02,14.198126597309448
7690,-0.536225995420281,-0.14232651275008854,ax02,bx01,-0.7906906251678653
4721,0.05105027213151832,0.26909307972145224,ax01,bx01,-1.7109530152525152
11465,-0.9319497212024297,0.47352089148127074,ax01,bx02,-7.132193133606732
13344,-0.6534054856958169,0.5459446693789389,ax01,bx02,4.711255967698094
2767,0.19960129283529773,-0.2682492401020913,ax01,bx01,3.3225030823603374
4937,-0.9299977408135525,-0.04132574263467079,ax01,bx01,-3.2291286812005584
14459,0.7819878729323222,0.12539951145993244,ax01,bx02,9.338840969139047
18370,0.0437273054529701,0.7779260808062542,ax02,bx02,10.93342896257071
13355,-0.41727116323706326,-0.22605572200718504,ax01,bx02,-5.656726389831956
6433,-0.6166915883241801,-0.04739553480197706,ax02,bx01,-1.30394464581867
16181,-0.5576105575985322,-0.05764131369095049,ax02,bx02,-24.93617365063232
13937,-0.4526957326765987,-0.29508060395850355,ax01,bx02,-6.6852955460274375
19111,0.8297845824569847,-0.532395880302007,ax02,bx02,17.09670336668591
13389,0.0784519937881556,-0.5675150289257168,ax01,bx02,-30.39702139840203
7955,-0.3512225785517886,-0.5635522786884268,ax02,bx01,-10.867724454123913
16351,0.5605554217443913,0.2592156912118331,ax02,bx02,7.821754653753797
1605,-0.8560806824591286,0.7932475783486208,ax01,bx01,-19.562886375314577
16376,0.2856741725100638,-1.0682749312801576,ax02,bx02,3.7264633060905474
2028,0.32557215774517223,0.19855182439352953,ax01,bx01,-1.1237427113487979
13264,-0.15236999543986263,0.9943880506398437,ax01,bx02,42.75581493076013
17164,-0.41993901833022373,0.4805987695718654,ax02,bx02,-13.86516275754834
15285,0.07305836632406248,0.912746325724705,ax02,bx02,-30.261440053535644
16527,0.3280692151930229,-0.24157245361358204,ax02,bx02,-1.3067053593611175
3187,-0.3593551042520754,0.06401634304309363,ax01,bx01,-2.9952296026123584
3596,0.43266519226640765,0.14529633782330534,ax01,bx01,1.1086779781532166
13768,0.6265006689573778,-0.48766093054688153,ax01,bx02,-34.430001621403925
17579,0.0972331486506457,0.28841477615187117,ax02,bx02,-6.91332932128696
11135,1.1241129067210704,-0.06473732411618971,ax01,bx02,-5.034313015050518
6967,-0.07282857803216525,0.7310128128520934,ax02,bx01,0.6790650195542176
13039,0.06291267708866499,0.07201148359915832,ax01,bx02,3.8197770189361075
18977,-0.49914063576293455,-0.18629982772786768,ax02,bx02,-19.625271283772026
13201,-1.322684553613609,0.6958905312355772,ax01,bx02,-33.851983056176145
1253,-0.04058144546852393,0.3027819072812818,ax01,bx01,-5.651100763916546
7240,0.24849692653057487,0.1560351509970876,ax02,bx01,0.08977190688348091
1821,0.15290249708300538,0.16437187784587182,ax01,bx01,-1.1254496034441341
6423,0.5531618542437461,-0.3742025864765269,ax02,bx01,5.655521988872944
3387,0.4226088099226275,-0.22591667434419185,ax01,bx01,3.9292733731492038
16324,-0.4166456797411917,-0.4013268382427366,ax02,bx02,2.348519971331461
1407,0.14896303501613967,-0.21633351060882677,ax01,bx01,4.62108743232477
18804,0.8257193351576961,-0.9765174818291787,ax02,bx02,28.273793951833625
2354,-0.06139366810364204,0.12501132857493186,ax01,bx01,-2.5966459871206555
4734,-0.5896774869992915,0.8308746198984528,ax01,bx01,-19.538774380635065
13046,-0.31752823018991616,0.45309249804696794,ax01,bx02,14.57225275317055
11742,0.03394987114170944,-0.44481304794470944,ax01,bx02,-22.95824943202179
4760,-0.051221061921804895,0.020115306217191025,ax01,bx01,-4.0451909761026075
7941,-0.18838645627879333,-0.8076094175998402,ax02,bx01,-12.502092236554036
1720,-0.7126591431772801,0.09600145896909139,ax01,bx01,-5.036374005801202
15784,1.4212573707626879,-0.03706407502894038,ax02,bx02,24.998486360802577
7208,-0.37298865901542166,0.047238875347793544,ax02,bx01,-0.8161917627532308
9130,-0.092540397646588,0.5916328330911758,ax02,bx01,2.5806419495727395
12367,0.30272265791868613,-0.1758752376396553,ax01,bx02,-11.042263281580611
17772,0.2545669084892652,1.0283425291193393,ax02,bx02,-18.284798561131502
3721,0.06920349424748558,-0.4879501635729512,ax01,bx01,3.65538238159008
355,-0.7876628295984903,0.8159651488508438,ax01,bx01,-16.285043910424086
10603,0.0750944128567661,0.23696134112192047,ax01,bx02,12.696096668582392
2754,-0.2450977914919548,-0.7924649378746424,ax01,bx01,11.165455782914869
15464,-1.0521740221180975,0.27821787205475723,ax02,bx02,5.289559576408406
11456,0.05047484844130534,-0.4219737830748598,ax01,bx02,-22.105446919507234
4640,0.21112764325554828,0.043639174399821304,ax01,bx01,0.8428959612691902
2387,0.21064527661502977,0.07403620827190088,ax01,bx01,0.8288813546061795
14265,-0.09216601064091667,0.5256133327896868,ax01,bx02,23.856938612470177
17920,0.4582322086070194,0.3176949804033342,ax02,bx02,-12.37185461642163
165,-0.13763848695643316,0.08465629042343367,ax01,bx01,2.8086102311491974
6679,0.11724777911103479,-1.0009098655910413,ax02,bx01,-3.754020276149812
1398,-0.013639431241107884,0.5168293377097115,ax01,bx01,-8.697829507996905
7592,0.42916831613154305,-0.09692607596232955,ax02,bx01,-1.324497520699173
15227,1.1751010054460727,-0.5261445725350586,ax02,bx02,12.367165375932139
10445,-0.960366931308594,0.5891468429426421,ax01,bx02,-9.79596656359293
7388,0.2958285770505083,0.5581676051949609,ax02,bx01,5.563712215262428
18327,-0.12913830717651664,-0.3257517955327197,ax02,bx02,28.00654962808987
3134,-0.8560812152777406,0.6920256257564696,ax01,bx01,-13.941601707600418
5789,0.5143220348661764,-0.19802428783196083,ax02,bx01,1.611333459037327
2093,-0.8458457590099584,-0.3275618548197909,ax01,bx01,2.754237273643279
10669,0.692662430408775,-0.16619786768706957,ax01,bx02,-12.124355682862241
3361,-0.14046280623118787,-0.28533291578031483,ax01,bx01,6.191376252840055
1133,-0.8199643219923417,-0.6269875667435966,ax01,bx01,8.6770572607022
3105,0.8349929423597091,-0.6987500151787315,ax01,bx01,12.239737972561503
537,-0.31584983328588956,1.0161743815365067,ax01,bx01,-20.73882793877338
17894,0.36629259300565375,0.8636645065694111,ax02,bx02,-31.68366390672494
3492,-0.25706239406029346,0.05053233677009445,ax01,bx01,1.533524858779395
14152,0.7224333044725146,-0.3749405939861633,ax01,bx02,-27.29238026211081
7045,-0.5084398849180715,-0.5340499951243298,ax02,bx01,-9.108549222397253
18402,0.1336216726717152,0.8122710783082929,ax02,bx02,-2.955580831062277
12866,0.9713584237443804,0.20080538095309497,ax01,bx02,15.35179282160005
16459,-0.47014570337976846,0.9030231659736838,ax02,bx02,14.986714186556302
9486,-0.3652207989201752,-0.11650958187024682,ax02,bx01,1.2562736904278782
1502,0.3562358861114795,-0.5945485580276314,ax01,bx01,11.927249525721528
12545,-0.8966939371330829,0.2570680998845494,ax01,bx02,-3.3759986990223094
7687,-1.1654440052409685,-0.16811581356181476,ax02,bx01,4.433782827249714
5108,-0.5465210974400074,-1.084496756342235,ax02,bx01,-45.818977275934145
9334,-0.30825555128824855,0.27652965661332746,ax02,bx01,-4.317870007614338
12707,0.10393644054061424,-0.45473405561330993,ax01,bx02,-24.896569353406775
17865,0.7680614831684378,-0.8114564803121468,ax02,bx02,-35.00672976169759
5678,0.6414641889867689,0.6276279187185396,ax02,bx01,16.726045807480794
18617,-0.37280271987993907,0.35387079305142954,ax02,bx02,2.799027835444887
12166,-0.25487579949412753,1.2598973057095257,ax01,bx02,48.82695299084976
5820,-0.3490748369298434,-0.031689479598574405,ax02,bx01,-0.4149367288751127
83,0.8750132342220698,0.522254559194481,ax01,bx01,-6.029378419451978
617,0.8609470079378954,0.2335196449726614,ax01,bx01,-1.6374932412673782
16731,-0.3927140337904306,0.410583518811537,ax02,bx02,1.6047456788350378
14222,-0.7542962227498217,1.0339711584482592,ax01,bx02,5.265793456476906
3622,-0.9001513155969756,0.6281174020038336,ax01,bx01,-13.257709458208517
10951,0.29534310445459777,-0.8147195101052294,ax01,bx02,-49.71579831533761
12016,0.1852140321645086,-0.5898367624203038,ax01,bx02,-34.13847223775973
14535,-0.7962248827488627,0.6769154914573845,ax01,bx02,-1.2653613513282487
12117,-0.07756185502241353,0.6768190849973355,ax01,bx02,31.310301061983367
7752,1.3126170560965549,0.16536756689463192,ax02,bx01,5.801455999395237
7014,-0.32937532048509294,0.468405841163163,ax02,bx01,-2.0908065512024487
9303,0.3721705639810525,-1.3388550163245816,ax02,bx01,8.60694270082516
16912,-0.11008504711177625,0.2062792392206927,ax02,bx02,2.0980380171454405
19971,0.6749534356695255,0.19549284927652977,ax02,bx02,-15.504871387234946
4971,-0.30431259762720114,0.34742344603955627,ax01,bx01,-9.76269386001328
14416,-0.3338570987199341,0.8930214419967841,ax01,bx02,29.182450920426483
14445,-0.7784260669277921,0.7540594529258304,ax01,bx02,0.19959814554447775
9095,0.8709690304210167,-0.10539216770589452,ax02,bx01,1.1036475704718167
9589,1.24498290155872,0.2173181013549255,ax02,bx01,1.3155290800881132
16774,-0.34434786062303524,0.7286345906507659,ax02,bx02,13.042493896393637
18019,1.0535016166797142,-0.22041758027970848,ax02,bx02,-37.454295197537704
2652,-0.21264280070183428,-0.30392977732434545,ax01,bx01,3.7600705075026877
1344,-1.149997523430061,0.26810691139691384,ax01,bx01,-9.151491776794568
5096,0.48984369210230494,-0.842659908731964,ax02,bx01,10.141454839098296
16298,0.5780895436808007,1.0251586038998695,ax02,bx02,-5.656332727217636
3062,0.032897283767494595,-0.0070771166679561605,ax01,bx01,2.1546696322102274
4678,0.1637300033489012,0.026235174297664886,ax01,bx01,-0.08227930941872003
8045,0.8701853432627873,0.6377638542384713,ax02,bx01,21.527824075150292
11237,-0.14222359726209255,0.25025474061250175,ax01,bx02,10.62531000089401
2023,0.1384091729394598,-0.016203401779663527,ax01,bx01,4.593721040978228
16626,-0.15375477424563655,0.9034553079022143,ax02,bx02,-9.087355746990061
15731,0.8951533633383679,0.02158555929556516,ax02,bx02,-10.24507701909741
19497,0.3701259247111497,0.10126495452656581,ax02,bx02,-9.01268005966431
15756,0.06592526578306313,0.8121271595432233,ax02,bx02,4.737764734400721
11107,0.2578517266365068,-0.6164067329226122,ax01,bx02,-37.25471069412696
1166,-0.13181761390878477,-0.18129325627202048,ax01,bx01,0.5204813079699906
4627,0.7925709948619053,-0.5392219623539409,ax01,bx01,11.254579814602083
10659,-0.07301253806161412,0.09944177619267536,ax01,bx02,4.596415200079476
2557,-1.565128294325663,0.08251073173048507,ax01,bx01,-4.920472359632391
4122,-0.858266324788259,0.33205676663950157,ax01,bx01,-7.55104213667156
1400,0.20514689483063542,0.1412201470931797,ax01,bx01,-4.378612482979817
13129,0.7375581606107382,-0.6942654658317775,ax01,bx02,-49.28700378764418
5026,-0.37935958046874624,-0.0880267001343289,ax02,bx01,1.0400704149641828
10056,-0.2040508164101308,0.5500041353815499,ax01,bx02,21.596907287255753
16719,-0.4073394169371558,0.7878397107836907,ax02,bx02,5.8742563416037585
5731,-0.8157635723965699,-0.040964796372102506,ax02,bx01,0.014448438342059444
18188,-0.3956443311053668,0.2283547857599011,ax02,bx02,2.398656130326685
6828,-0.04956188380474972,-0.6446148500582014,ax02,bx01,-4.374032657280818
7657,-0.37285539236638204,-0.8335248944573105,ax02,bx01,-18.650046418302193
16820,0.6540459876465452,0.05683894527719269,ax02,bx02,-18.490892801730386
1747,0.0809940712823943,0.06783246698963251,ax01,bx01,-1.2004763158190703
5718,0.3549276982780851,-0.23572854349447414,ax02,bx01,-2.5125371778355285
2603,-0.9627695041461427,-0.5993161771767476,ax01,bx01,5.736190597911658
5503,-0.2707520973128987,-0.5915385339063135,ax02,bx01,-6.337140241138951
15679,0.28446068613497166,1.1498205018164698,ax02,bx02,31.14440950828163
5609,-0.349091069851453,-1.4076427896540467,ax02,bx01,-61.077046679169584
15222,-0.3586756422987899,-0.1974170201861929,ax02,bx02,3.0131731703393836
2444,0.24060303206358777,-0.20861184106401204,ax01,bx01,-0.3495531236270111
417,0.03948787965585342,-0.00801529275104755,ax01,bx01,3.0153860471871154
8569,-0.4031837446268858,-0.2873110361514788,ax02,bx01,-0.8121939196214111
15084,-0.0728694909343337,0.972096672138715,ax02,bx02,-7.357008527246543
7190,-0.9717014710555807,0.35389683614137757,ax02,bx01,-3.6048318707747233
19100,1.0121570855033166,-0.02966378854890228,ax02,bx02,7.834506281764144
14640,0.7996000292328465,0.5048073421306181,ax01,bx02,36.92825452017185
6302,-0.4623827963956847,-0.3338943868898617,ax02,bx01,-2.68500217768911
3444,-0.052173652335495035,-0.07898182582637171,ax01,bx01,2.267575428910326
19561,0.7894529230482137,0.16581398501172329,ax02,bx02,7.7842704013996125
18169,-0.3383838771472487,-0.003824600841331738,ax02,bx02,9.345121899020482
8542,0.5384728969421023,-0.8043902886182608,ax02,bx01,12.312076909074555
14230,0.9752259471471707,0.05228733516621453,ax01,bx02,4.015046841464764
11706,-0.4719044102532306,1.0043787580732397,ax01,bx02,24.819892695383558
16484,0.6454663221345789,-0.19481151321721757,ax02,bx02,-36.12339782582095
11716,0.2828747740478359,-0.4481634863883087,ax01,bx02,-27.646245661556847
10781,0.14756739744578384,0.15733517327574642,ax01,bx02,8.937353744584438
18702,0.47641393929697884,0.3082341059325777,ax02,bx02,-8.423555468690965
5195,0.1449918826895225,-0.5438250237435549,ax02,bx01,1.7057180232503917
16072,-0.139847811933419,-0.2293316436255851,ax02,bx02,-6.864894927054202
17355,0.5755641534120706,-0.9714062956502455,ax02,bx02,1.4285008682789053
5951,-0.1670347315128966,0.11890712035244949,ax02,bx01,-0.6261761534572938
18174,0.08278625634237491,0.12773845425650276,ax02,bx02,-1.6113996234235313
12835,-0.3017738673442064,0.6771944027388122,ax01,bx02,22.874914542462705
13811,1.1976745893814118,0.12231862421066797,ax01,bx02,9.536048005347972
19267,-0.573029109956738,0.48364103074627196,ax02,bx02,2.764868266945859
18770,-0.5098395230077212,0.6924809307697288,ax02,bx02,-5.233202922783652
15239,0.5868066569482326,0.2979236617832519,ax02,bx02,-2.2786620505332564
17987,0.48501287790011016,0.2246343537454707,ax02,bx02,-15.422257657939745
15835,-0.40569003248784186,0.09704263630030785,ax02,bx02,34.22816012492801
5584,0.18888553864579324,-1.0958713740168011,ax02,bx01,-4.117912617260503
6673,0.46403422850166387,0.23642473473576422,ax02,bx01,7.395100858454555
11505,0.03682031596806579,0.9682574103226225,ax01,bx02,49.896868463969454
17917,-0.5887850559785278,0.10572709102068445,ax02,bx02,-4.232649675961425
11928,0.7922916834346327,-0.3176224707232558,ax01,bx02,-23.523956898627716
10323,0.6023620524818256,-0.695548150141503,ax01,bx02,-47.95644129935583
10657,0.8200240211217136,0.09613939376333347,ax01,bx02,7.21509340976349
8395,0.6957500462504422,-0.8291825321899069,ax02,bx01,19.913496363415675
11546,1.0122252469540975,0.07367399150145859,ax01,bx02,5.677630123230722
5545,-0.5220854946215444,-0.6991638049286215,ax02,bx01,-15.231689010271767
17921,-0.0619498426681353,1.0917173405960687,ax02,bx02,-32.51897804108871
14327,0.3708652037915503,0.10421674925666591,ax01,bx02,6.785596096265709
4503,1.122792991873177,-0.32172815400761845,ax01,bx01,11.25049883950517
10606,-0.702754057761634,0.7540562831366506,ax01,bx02,4.714391360472366
160,0.05111094765198834,0.33657604841921174,ax01,bx01,-3.0068734929334817
6307,0.8776103409160589,0.2531838678536091,ax02,bx01,0.6752001203867004
4201,-0.8230855414367524,0.7505822303231211,ax01,bx01,-17.888623325404524
15711,-0.62906481877123,0.07812426705682429,ax02,bx02,22.578016581215568
4991,-0.15538974174531495,-0.08905465400519853,ax01,bx01,-0.8080002773828655
15109,0.028073467387409012,-0.07247142523840566,ax02,bx02,-25.08582552969159
6786,-0.053215809309130585,-0.20444609149548193,ax02,bx01,2.0060516631710135
16009,0.658129615889451,0.25866188492361974,ax02,bx02,-8.413428076401448
120,-0.8683392111032701,0.522509714947847,ax01,bx01,-10.057380454362695
2989,0.001324589211384411,-0.2934137139019214,ax01,bx01,5.06539729024145
4309,0.19154474050194237,0.6029008076952896,ax01,bx01,-10.280226767204931
7100,-0.4188789169735426,0.9291276779176945,ax02,bx01,-7.68189121782898
